filename,stalled
606062.mp4,0
606144.mp4,0
606165.mp4,0
606185.mp4,0
606225.mp4,0
606304.mp4,0
606333.mp4,0
606334.mp4,0
606394.mp4,0
606395.mp4,0
606432.mp4,0
606452.mp4,0
606461.mp4,0
606493.mp4,0
606580.mp4,0
606669.mp4,0
606710.mp4,0
606728.mp4,0
606765.mp4,0
606790.mp4,0
606859.mp4,0
606877.mp4,0
606905.mp4,0
606990.mp4,0
607057.mp4,0
607086.mp4,0
607154.mp4,0
607237.mp4,0
607245.mp4,0
607257.mp4,0
607291.mp4,0
607323.mp4,0
607355.mp4,0
607503.mp4,0
607524.mp4,0
607575.mp4,0
607670.mp4,0
607752.mp4,0
607775.mp4,0
607844.mp4,0
607871.mp4,0
607937.mp4,0
608034.mp4,0
608054.mp4,0
608060.mp4,0
608104.mp4,0
608109.mp4,0
608181.mp4,0
608200.mp4,0
608286.mp4,0
608295.mp4,0
608357.mp4,0
608421.mp4,0
608511.mp4,0
608572.mp4,0
608595.mp4,0
608620.mp4,0
608724.mp4,0
608787.mp4,0
608800.mp4,0
608819.mp4,0
608828.mp4,0
608870.mp4,0
608912.mp4,0
608968.mp4,0
608986.mp4,0
608999.mp4,0
609056.mp4,0
609060.mp4,0
609154.mp4,0
609189.mp4,0
609208.mp4,0
609238.mp4,0
609239.mp4,0
609253.mp4,0
609256.mp4,0
609260.mp4,0
609285.mp4,0
609289.mp4,0
609299.mp4,0
609414.mp4,0
609486.mp4,0
609543.mp4,0
609710.mp4,0
609759.mp4,0
609783.mp4,0
609908.mp4,0
609935.mp4,0
609954.mp4,0
610033.mp4,0
610083.mp4,0
610137.mp4,0
610268.mp4,0
610276.mp4,0
610313.mp4,0
610321.mp4,0
610356.mp4,0
610380.mp4,0
610516.mp4,0
610532.mp4,0
610538.mp4,0
610580.mp4,0
610629.mp4,0
610645.mp4,0
610650.mp4,0
610721.mp4,0
610761.mp4,0
610765.mp4,0
610786.mp4,0
610850.mp4,0
610864.mp4,0
610890.mp4,0
610900.mp4,0
610906.mp4,0
610908.mp4,0
610926.mp4,0
610942.mp4,0
610956.mp4,0
611010.mp4,0
611086.mp4,0
611096.mp4,0
611114.mp4,0
611130.mp4,0
611147.mp4,0
611217.mp4,0
611237.mp4,0
611248.mp4,0
611335.mp4,0
611389.mp4,0
611392.mp4,0
611474.mp4,0
611544.mp4,0
611592.mp4,0
611599.mp4,0
611712.mp4,0
611731.mp4,0
611757.mp4,0
611759.mp4,0
611788.mp4,0
611799.mp4,0
611863.mp4,0
612021.mp4,0
612023.mp4,0
612039.mp4,0
612113.mp4,0
612129.mp4,0
612130.mp4,0
612233.mp4,0
612236.mp4,0
612271.mp4,0
612350.mp4,0
612385.mp4,0
612604.mp4,0
612658.mp4,0
612729.mp4,0
612749.mp4,0
612761.mp4,0
612770.mp4,0
612824.mp4,0
613016.mp4,0
613051.mp4,0
613106.mp4,0
613123.mp4,0
613231.mp4,0
613254.mp4,0
613363.mp4,0
613416.mp4,0
613446.mp4,0
613530.mp4,0
613568.mp4,0
613681.mp4,0
613725.mp4,0
613754.mp4,0
613864.mp4,0
613868.mp4,0
613901.mp4,0
613911.mp4,0
613921.mp4,0
613924.mp4,0
613940.mp4,0
614003.mp4,0
614142.mp4,0
614144.mp4,0
614172.mp4,0
614174.mp4,0
614293.mp4,0
614392.mp4,0
614458.mp4,0
614463.mp4,0
614473.mp4,0
614491.mp4,0
614529.mp4,0
614592.mp4,0
614633.mp4,0
614634.mp4,0
614638.mp4,0
614648.mp4,0
614649.mp4,0
614749.mp4,0
614758.mp4,0
614875.mp4,0
614885.mp4,0
614929.mp4,0
614943.mp4,0
614964.mp4,0
614989.mp4,0
615003.mp4,0
615077.mp4,0
615098.mp4,0
615218.mp4,0
615241.mp4,0
615285.mp4,0
615325.mp4,0
615425.mp4,0
615443.mp4,0
615527.mp4,0
615645.mp4,0
615689.mp4,0
615695.mp4,0
615797.mp4,0
615906.mp4,0
616013.mp4,0
616033.mp4,0
616121.mp4,0
616141.mp4,0
616160.mp4,0
616165.mp4,0
616185.mp4,0
616268.mp4,0
616368.mp4,0
616379.mp4,0
616432.mp4,0
616435.mp4,0
616446.mp4,0
616633.mp4,0
616664.mp4,0
616750.mp4,0
616763.mp4,0
616827.mp4,0
616857.mp4,0
616874.mp4,0
616893.mp4,0
616931.mp4,0
616933.mp4,0
617020.mp4,0
617086.mp4,0
617164.mp4,0
617267.mp4,0
617273.mp4,0
617291.mp4,0
617321.mp4,0
617341.mp4,0
617356.mp4,0
617372.mp4,0
617376.mp4,0
617458.mp4,0
617467.mp4,0
617534.mp4,0
617540.mp4,0
617552.mp4,0
617555.mp4,0
617691.mp4,0
617711.mp4,0
617776.mp4,0
617792.mp4,0
617803.mp4,0
617812.mp4,0
617843.mp4,0
617857.mp4,0
618044.mp4,0
618058.mp4,0
618084.mp4,0
618137.mp4,0
618140.mp4,0
618199.mp4,0
618223.mp4,0
618251.mp4,0
618274.mp4,0
618300.mp4,0
618307.mp4,0
618356.mp4,0
618414.mp4,0
618459.mp4,0
618520.mp4,0
618521.mp4,0
618557.mp4,0
618581.mp4,0
618607.mp4,0
618633.mp4,0
618724.mp4,0
618776.mp4,0
618788.mp4,0
618836.mp4,0
618856.mp4,0
618857.mp4,0
618884.mp4,0
618888.mp4,0
618913.mp4,0
618919.mp4,0
618923.mp4,0
618941.mp4,0
618986.mp4,0
619016.mp4,0
619021.mp4,0
619026.mp4,0
619189.mp4,0
619252.mp4,0
619282.mp4,0
619316.mp4,0
619702.mp4,0
619752.mp4,0
619845.mp4,0
619966.mp4,0
620030.mp4,0
620142.mp4,0
620180.mp4,0
620286.mp4,0
620301.mp4,0
620332.mp4,0
620383.mp4,0
620410.mp4,0
620465.mp4,0
620540.mp4,0
620702.mp4,0
620722.mp4,0
620760.mp4,0
620811.mp4,0
620875.mp4,0
620927.mp4,0
620943.mp4,0
620985.mp4,0
620998.mp4,0
621047.mp4,0
621048.mp4,0
621077.mp4,0
621080.mp4,0
621112.mp4,0
621115.mp4,0
621117.mp4,0
621197.mp4,0
621339.mp4,0
621413.mp4,0
621454.mp4,0
621486.mp4,0
621493.mp4,0
621568.mp4,0
621593.mp4,0
621628.mp4,0
621642.mp4,0
621653.mp4,0
621669.mp4,0
621694.mp4,0
621721.mp4,0
621788.mp4,0
621810.mp4,0
621870.mp4,0
621905.mp4,0
621936.mp4,0
621968.mp4,0
622048.mp4,0
622211.mp4,0
622214.mp4,0
622225.mp4,0
622281.mp4,0
622301.mp4,0
622316.mp4,0
622321.mp4,0
622349.mp4,0
622494.mp4,0
622526.mp4,0
622581.mp4,0
622617.mp4,0
622638.mp4,0
622650.mp4,0
622756.mp4,0
622787.mp4,0
622805.mp4,0
622854.mp4,0
622874.mp4,0
622929.mp4,0
622966.mp4,0
623008.mp4,0
623013.mp4,0
623071.mp4,0
623085.mp4,0
623140.mp4,0
623189.mp4,0
623223.mp4,0
623238.mp4,0
623239.mp4,0
623370.mp4,0
623389.mp4,0
623499.mp4,0
623621.mp4,0
623666.mp4,0
623736.mp4,0
623827.mp4,0
623832.mp4,0
623848.mp4,0
623915.mp4,0
623918.mp4,0
624027.mp4,0
624046.mp4,0
624066.mp4,0
624082.mp4,0
624102.mp4,0
624161.mp4,0
624408.mp4,0
624410.mp4,0
624413.mp4,0
624516.mp4,0
624573.mp4,0
624750.mp4,0
624836.mp4,0
624936.mp4,0
624969.mp4,0
624991.mp4,0
624993.mp4,0
624995.mp4,0
625034.mp4,0
625074.mp4,0
625133.mp4,0
625161.mp4,0
625165.mp4,0
625227.mp4,0
625242.mp4,0
625273.mp4,0
625417.mp4,0
625432.mp4,0
625441.mp4,0
625553.mp4,0
625594.mp4,0
625689.mp4,0
625690.mp4,0
625719.mp4,0
625751.mp4,0
625857.mp4,0
625966.mp4,0
626046.mp4,0
626211.mp4,0
626356.mp4,0
626396.mp4,0
626416.mp4,0
626504.mp4,0
626548.mp4,0
626554.mp4,0
626576.mp4,0
626586.mp4,0
626598.mp4,0
626718.mp4,0
626752.mp4,0
626760.mp4,0
626782.mp4,0
626847.mp4,0
626860.mp4,0
626861.mp4,0
626878.mp4,0
626902.mp4,0
626937.mp4,0
626943.mp4,0
626954.mp4,0
626957.mp4,0
626971.mp4,0
627009.mp4,0
627038.mp4,0
627039.mp4,0
627060.mp4,0
627061.mp4,0
627196.mp4,0
627266.mp4,0
627289.mp4,0
627321.mp4,0
627337.mp4,0
627374.mp4,0
627394.mp4,0
627432.mp4,0
627466.mp4,0
627546.mp4,0
627572.mp4,0
627578.mp4,0
627602.mp4,0
627616.mp4,0
627628.mp4,0
627651.mp4,0
627710.mp4,0
627779.mp4,0
627839.mp4,0
627857.mp4,0
627879.mp4,0
627927.mp4,0
627978.mp4,0
628005.mp4,0
628011.mp4,0
628021.mp4,0
628070.mp4,0
628084.mp4,0
628159.mp4,0
628196.mp4,0
628227.mp4,0
628258.mp4,0
628260.mp4,0
628298.mp4,0
628304.mp4,0
628324.mp4,0
628406.mp4,0
628463.mp4,0
628590.mp4,0
628614.mp4,0
628652.mp4,0
628706.mp4,0
628708.mp4,0
628766.mp4,0
628890.mp4,0
628893.mp4,0
628926.mp4,0
629020.mp4,0
629101.mp4,0
629121.mp4,0
629157.mp4,0
629169.mp4,0
629222.mp4,0
629258.mp4,0
629263.mp4,0
629299.mp4,0
629335.mp4,0
629464.mp4,0
629497.mp4,0
629510.mp4,0
629592.mp4,0
629643.mp4,0
629685.mp4,0
629730.mp4,0
629857.mp4,0
629887.mp4,0
629900.mp4,0
629901.mp4,0
629902.mp4,0
629909.mp4,0
629940.mp4,0
629977.mp4,0
629987.mp4,0
629989.mp4,0
629992.mp4,0
630000.mp4,0
630003.mp4,0
630039.mp4,0
630042.mp4,0
630093.mp4,0
630101.mp4,0
630134.mp4,0
630175.mp4,0
630188.mp4,0
630203.mp4,0
630209.mp4,0
630306.mp4,0
630340.mp4,0
630356.mp4,0
630363.mp4,0
630367.mp4,0
630519.mp4,0
630552.mp4,0
630586.mp4,0
630607.mp4,0
630646.mp4,0
630679.mp4,0
630722.mp4,0
630750.mp4,0
630831.mp4,0
630852.mp4,0
630991.mp4,0
631041.mp4,0
631072.mp4,0
631091.mp4,0
631121.mp4,0
631152.mp4,0
631178.mp4,0
631196.mp4,0
631225.mp4,0
631239.mp4,0
631308.mp4,0
631360.mp4,0
631368.mp4,0
631373.mp4,0
631471.mp4,0
631479.mp4,0
631490.mp4,0
631550.mp4,0
631603.mp4,0
631638.mp4,0
631730.mp4,0
631750.mp4,0
631826.mp4,0
631984.mp4,0
632031.mp4,0
632057.mp4,0
632085.mp4,0
632091.mp4,0
632123.mp4,0
632159.mp4,0
632197.mp4,0
632212.mp4,0
632257.mp4,0
632337.mp4,0
632404.mp4,0
632422.mp4,0
632499.mp4,0
632563.mp4,0
632601.mp4,0
632619.mp4,0
632643.mp4,0
632697.mp4,0
632716.mp4,0
632798.mp4,0
632922.mp4,0
632925.mp4,0
632994.mp4,0
633051.mp4,0
633172.mp4,0
633185.mp4,0
633189.mp4,0
633217.mp4,0
633356.mp4,0
633376.mp4,0
633381.mp4,0
633450.mp4,0
633456.mp4,0
633461.mp4,0
633507.mp4,0
633542.mp4,0
633543.mp4,0
633575.mp4,0
633590.mp4,0
633595.mp4,0
633600.mp4,0
633602.mp4,0
633609.mp4,0
633715.mp4,0
633797.mp4,0
633807.mp4,0
633819.mp4,0
633864.mp4,0
633869.mp4,0
633879.mp4,0
633880.mp4,0
633889.mp4,0
633920.mp4,0
633946.mp4,0
633964.mp4,0
633976.mp4,0
633979.mp4,0
634088.mp4,0
634097.mp4,0
634115.mp4,0
634120.mp4,0
634135.mp4,0
634217.mp4,0
634245.mp4,0
634357.mp4,0
634368.mp4,0
634421.mp4,0
634441.mp4,0
634448.mp4,0
634620.mp4,0
634649.mp4,0
634663.mp4,0
634764.mp4,0
634793.mp4,0
634806.mp4,0
634864.mp4,0
634869.mp4,0
634887.mp4,0
635007.mp4,0
635143.mp4,0
635185.mp4,0
635204.mp4,0
635253.mp4,0
635272.mp4,0
635382.mp4,0
635392.mp4,0
635421.mp4,0
635431.mp4,0
635442.mp4,0
635451.mp4,0
635470.mp4,0
635494.mp4,0
635625.mp4,0
635655.mp4,0
635688.mp4,0
635693.mp4,0
635747.mp4,0
635801.mp4,0
635860.mp4,0
635879.mp4,0
635886.mp4,0
635894.mp4,0
635932.mp4,0
635952.mp4,0
635958.mp4,0
635960.mp4,0
635997.mp4,0
635998.mp4,0
636083.mp4,0
636099.mp4,0
636133.mp4,0
636161.mp4,0
636240.mp4,0
636256.mp4,0
636329.mp4,0
636345.mp4,0
636431.mp4,0
636578.mp4,0
636591.mp4,0
636693.mp4,0
636697.mp4,0
636699.mp4,0
636726.mp4,0
636764.mp4,0
636770.mp4,0
636800.mp4,0
636815.mp4,0
636819.mp4,0
636833.mp4,0
636984.mp4,0
637054.mp4,0
637103.mp4,0
637130.mp4,0
637158.mp4,0
637159.mp4,0
637338.mp4,0
637398.mp4,0
637457.mp4,0
637479.mp4,0
637493.mp4,0
637644.mp4,0
637680.mp4,0
637710.mp4,0
637727.mp4,0
637768.mp4,0
637786.mp4,0
637790.mp4,0
637791.mp4,0
637823.mp4,0
637872.mp4,0
637963.mp4,0
637982.mp4,0
638037.mp4,0
638091.mp4,0
638173.mp4,0
638315.mp4,0
638333.mp4,0
638362.mp4,0
638383.mp4,0
638433.mp4,0
638471.mp4,0
638682.mp4,0
638702.mp4,0
638710.mp4,0
638750.mp4,0
638757.mp4,0
638778.mp4,0
638843.mp4,0
638886.mp4,0
638901.mp4,0
638966.mp4,0
639007.mp4,0
639159.mp4,0
639176.mp4,0
639198.mp4,0
639259.mp4,0
639316.mp4,0
639349.mp4,0
639361.mp4,0
639391.mp4,0
639419.mp4,0
639459.mp4,0
639475.mp4,0
639518.mp4,0
639544.mp4,0
639633.mp4,0
639641.mp4,0
639699.mp4,0
639715.mp4,0
639788.mp4,0
639791.mp4,0
639824.mp4,0
639832.mp4,0
639941.mp4,0
640000.mp4,0
640026.mp4,0
640049.mp4,0
640051.mp4,0
640096.mp4,0
640198.mp4,0
640240.mp4,0
640315.mp4,0
640323.mp4,0
640336.mp4,0
640413.mp4,0
640425.mp4,0
640449.mp4,0
640517.mp4,0
640644.mp4,0
640729.mp4,0
640748.mp4,0
640759.mp4,0
640762.mp4,0
640767.mp4,0
640781.mp4,0
640839.mp4,0
640870.mp4,0
640888.mp4,0
640892.mp4,0
640933.mp4,0
640949.mp4,0
641118.mp4,0
641140.mp4,0
641196.mp4,0
641228.mp4,0
641264.mp4,0
641273.mp4,0
641293.mp4,0
641343.mp4,0
641361.mp4,0
641394.mp4,0
641547.mp4,0
641550.mp4,0
641627.mp4,0
641629.mp4,0
641640.mp4,0
641739.mp4,0
641744.mp4,0
641760.mp4,0
641768.mp4,0
641838.mp4,0
641896.mp4,0
642012.mp4,0
642076.mp4,0
642120.mp4,0
642159.mp4,0
642168.mp4,0
642240.mp4,0
642243.mp4,0
642253.mp4,0
642260.mp4,0
642320.mp4,0
642328.mp4,0
642337.mp4,0
642396.mp4,0
642542.mp4,0
642557.mp4,0
642568.mp4,0
642588.mp4,0
642641.mp4,0
642666.mp4,0
642699.mp4,0
642908.mp4,0
642969.mp4,0
642974.mp4,0
642980.mp4,0
643014.mp4,0
643026.mp4,0
643090.mp4,0
643211.mp4,0
643213.mp4,0
643324.mp4,0
643364.mp4,0
643419.mp4,0
643442.mp4,0
643466.mp4,0
643523.mp4,0
643530.mp4,0
643597.mp4,0
643655.mp4,0
643731.mp4,0
643809.mp4,0
643857.mp4,0
643868.mp4,0
643881.mp4,0
643886.mp4,0
643893.mp4,0
643919.mp4,0
643927.mp4,0
643932.mp4,0
643943.mp4,0
643991.mp4,0
644024.mp4,0
644062.mp4,0
644171.mp4,0
644175.mp4,0
644439.mp4,0
644477.mp4,0
644484.mp4,0
644608.mp4,0
644900.mp4,0
645139.mp4,0
645159.mp4,0
645169.mp4,0
645266.mp4,0
645329.mp4,0
645343.mp4,0
645371.mp4,0
645417.mp4,0
645422.mp4,0
645425.mp4,0
645509.mp4,0
645536.mp4,0
645554.mp4,0
645584.mp4,0
645698.mp4,0
645728.mp4,0
645768.mp4,0
645792.mp4,0
645815.mp4,0
645845.mp4,0
645869.mp4,0
645877.mp4,0
645888.mp4,0
645897.mp4,0
645922.mp4,0
645965.mp4,0
645989.mp4,0
645996.mp4,0
646038.mp4,0
646057.mp4,0
646120.mp4,0
646161.mp4,0
646178.mp4,0
646188.mp4,0
646266.mp4,0
646298.mp4,0
646346.mp4,0
646350.mp4,0
646392.mp4,0
646403.mp4,0
646488.mp4,0
646505.mp4,0
646539.mp4,0
646719.mp4,0
646720.mp4,0
646793.mp4,0
646810.mp4,0
646830.mp4,0
646907.mp4,0
646912.mp4,0
646949.mp4,0
646979.mp4,0
646998.mp4,0
647011.mp4,0
647066.mp4,0
647094.mp4,0
647096.mp4,0
647098.mp4,0
647174.mp4,0
647216.mp4,0
647235.mp4,0
647331.mp4,0
647386.mp4,0
647480.mp4,0
647565.mp4,0
647571.mp4,0
647580.mp4,0
647666.mp4,0
647678.mp4,0
647685.mp4,0
647699.mp4,0
647715.mp4,0
647741.mp4,0
647810.mp4,0
647821.mp4,0
647824.mp4,0
647912.mp4,0
648027.mp4,0
648056.mp4,0
648109.mp4,0
648136.mp4,0
648177.mp4,0
648196.mp4,0
648270.mp4,0
648333.mp4,0
648351.mp4,0
648354.mp4,0
648357.mp4,0
648381.mp4,0
648454.mp4,0
648488.mp4,0
648521.mp4,0
648523.mp4,0
648601.mp4,0
648691.mp4,0
648792.mp4,0
648797.mp4,0
648871.mp4,0
648914.mp4,0
648922.mp4,0
648927.mp4,0
649039.mp4,0
649074.mp4,0
649083.mp4,0
649120.mp4,0
649123.mp4,0
649149.mp4,0
649202.mp4,0
649215.mp4,0
649231.mp4,0
649306.mp4,0
649377.mp4,0
649414.mp4,0
649530.mp4,0
649602.mp4,0
649669.mp4,0
649683.mp4,0
649701.mp4,0
649759.mp4,0
649760.mp4,0
649846.mp4,0
649869.mp4,0
649889.mp4,0
649998.mp4,0
650013.mp4,0
650120.mp4,0
650136.mp4,0
650147.mp4,0
650169.mp4,0
650175.mp4,0
650183.mp4,0
650198.mp4,0
650201.mp4,0
650210.mp4,0
650271.mp4,0
650275.mp4,0
650321.mp4,0
650366.mp4,0
650403.mp4,0
650413.mp4,0
650416.mp4,0
650487.mp4,0
650492.mp4,0
650494.mp4,0
650539.mp4,0
650589.mp4,0
650621.mp4,0
650669.mp4,0
650685.mp4,0
650702.mp4,0
650794.mp4,0
650824.mp4,0
650938.mp4,0
651024.mp4,0
651174.mp4,0
651175.mp4,0
651176.mp4,0
651266.mp4,0
651310.mp4,0
651405.mp4,0
651436.mp4,0
651482.mp4,0
651508.mp4,0
651511.mp4,0
651533.mp4,0
651538.mp4,0
651542.mp4,0
651550.mp4,0
651567.mp4,0
651577.mp4,0
651620.mp4,0
651622.mp4,0
651856.mp4,0
651875.mp4,0
651977.mp4,0
652009.mp4,0
652012.mp4,0
652057.mp4,0
652062.mp4,0
652070.mp4,0
652089.mp4,0
652137.mp4,0
652224.mp4,0
652273.mp4,0
652296.mp4,0
652335.mp4,0
652349.mp4,0
652405.mp4,0
652499.mp4,0
652544.mp4,0
652566.mp4,0
652573.mp4,0
652601.mp4,0
652608.mp4,0
652621.mp4,0
652646.mp4,0
652696.mp4,0
652725.mp4,0
652726.mp4,0
652747.mp4,0
652839.mp4,0
652883.mp4,0
652936.mp4,0
652967.mp4,0
653024.mp4,0
653026.mp4,0
653067.mp4,0
653103.mp4,0
653167.mp4,0
653187.mp4,0
653211.mp4,0
653261.mp4,0
653273.mp4,0
653300.mp4,0
653312.mp4,0
653336.mp4,0
653357.mp4,0
653358.mp4,0
653383.mp4,0
653423.mp4,0
653443.mp4,0
653493.mp4,0
653520.mp4,0
653532.mp4,0
653585.mp4,0
653609.mp4,0
653672.mp4,0
653682.mp4,0
653692.mp4,0
653795.mp4,0
653848.mp4,0
653858.mp4,0
653860.mp4,0
653876.mp4,0
653883.mp4,0
653902.mp4,0
653934.mp4,0
653959.mp4,0
653979.mp4,0
654003.mp4,0
654023.mp4,0
654059.mp4,0
654096.mp4,0
654161.mp4,0
654184.mp4,0
654229.mp4,0
654272.mp4,0
654313.mp4,0
654374.mp4,0
654447.mp4,0
654464.mp4,0
654482.mp4,0
654581.mp4,0
654594.mp4,0
654643.mp4,0
654648.mp4,0
654869.mp4,0
655012.mp4,0
655056.mp4,0
655058.mp4,0
655062.mp4,0
655067.mp4,0
655089.mp4,0
655100.mp4,0
655144.mp4,0
655159.mp4,0
655184.mp4,0
655188.mp4,0
655190.mp4,0
655313.mp4,0
655351.mp4,0
655361.mp4,0
655397.mp4,0
655430.mp4,0
655433.mp4,0
655532.mp4,0
655547.mp4,0
655637.mp4,0
655693.mp4,0
655717.mp4,0
655728.mp4,0
655748.mp4,0
655809.mp4,0
655820.mp4,0
655838.mp4,0
655951.mp4,0
655963.mp4,0
655988.mp4,0
656039.mp4,0
656045.mp4,0
656103.mp4,0
656194.mp4,0
656375.mp4,0
656437.mp4,0
656460.mp4,0
656462.mp4,0
656516.mp4,0
656679.mp4,0
656681.mp4,0
656697.mp4,0
656721.mp4,0
656939.mp4,0
656943.mp4,0
656984.mp4,0
657064.mp4,0
657095.mp4,0
657103.mp4,0
657115.mp4,0
657123.mp4,0
657131.mp4,0
657159.mp4,0
657188.mp4,0
657205.mp4,0
657225.mp4,0
657318.mp4,0
657375.mp4,0
657393.mp4,0
657394.mp4,0
657423.mp4,0
657460.mp4,0
657483.mp4,0
657492.mp4,0
657672.mp4,0
657738.mp4,0
657830.mp4,0
658009.mp4,0
658016.mp4,0
658024.mp4,0
658079.mp4,0
658134.mp4,0
658136.mp4,0
658145.mp4,0
658202.mp4,0
658325.mp4,0
658380.mp4,0
658390.mp4,0
658423.mp4,0
658465.mp4,0
658519.mp4,0
658527.mp4,0
658584.mp4,0
658596.mp4,0
658647.mp4,0
658652.mp4,0
658782.mp4,0
658787.mp4,0
658859.mp4,0
658925.mp4,0
658944.mp4,0
658971.mp4,0
658991.mp4,0
659011.mp4,0
659087.mp4,0
659099.mp4,0
659163.mp4,0
659164.mp4,0
659180.mp4,0
659222.mp4,0
659230.mp4,0
659237.mp4,0
659275.mp4,0
659297.mp4,0
659359.mp4,0
659378.mp4,0
659381.mp4,0
659504.mp4,0
659506.mp4,0
659516.mp4,0
659617.mp4,0
659679.mp4,0
659702.mp4,0
659741.mp4,0
659786.mp4,0
659842.mp4,0
659888.mp4,0
659920.mp4,0
659956.mp4,0
660024.mp4,0
660075.mp4,0
660116.mp4,0
660151.mp4,0
660155.mp4,0
660158.mp4,0
660406.mp4,0
660424.mp4,0
660482.mp4,0
660521.mp4,0
660565.mp4,0
660591.mp4,0
660596.mp4,0
660608.mp4,0
660659.mp4,0
660666.mp4,0
660683.mp4,0
660692.mp4,0
660746.mp4,0
660749.mp4,0
660775.mp4,0
660846.mp4,0
660848.mp4,0
660932.mp4,0
660943.mp4,0
660997.mp4,0
661017.mp4,0
661027.mp4,0
661033.mp4,0
661049.mp4,0
661074.mp4,0
661224.mp4,0
661232.mp4,0
661268.mp4,0
661275.mp4,0
661375.mp4,0
661389.mp4,0
661491.mp4,0
661497.mp4,0
661510.mp4,0
661594.mp4,0
661643.mp4,0
661681.mp4,0
661708.mp4,0
661726.mp4,0
661782.mp4,0
661838.mp4,0
661854.mp4,0
661890.mp4,0
662005.mp4,0
662006.mp4,0
662021.mp4,0
662036.mp4,0
662207.mp4,0
662220.mp4,0
662232.mp4,0
662294.mp4,0
662361.mp4,0
662463.mp4,0
662544.mp4,0
662620.mp4,0
662625.mp4,0
662662.mp4,0
662701.mp4,0
662727.mp4,0
662821.mp4,0
662839.mp4,0
662918.mp4,0
662927.mp4,0
662978.mp4,0
662991.mp4,0
663020.mp4,0
663022.mp4,0
663042.mp4,0
663057.mp4,0
663093.mp4,0
663183.mp4,0
663201.mp4,0
663318.mp4,0
663357.mp4,0
663528.mp4,0
663609.mp4,0
663635.mp4,0
663649.mp4,0
663789.mp4,0
663796.mp4,0
663800.mp4,0
663822.mp4,0
663868.mp4,0
663892.mp4,0
663931.mp4,0
663976.mp4,0
664093.mp4,0
664097.mp4,0
664100.mp4,0
664108.mp4,0
664229.mp4,0
664238.mp4,0
664242.mp4,0
664272.mp4,0
664319.mp4,0
664371.mp4,0
664381.mp4,0
664405.mp4,0
664409.mp4,0
664415.mp4,0
664426.mp4,0
664463.mp4,0
664473.mp4,0
664533.mp4,0
664554.mp4,0
664581.mp4,0
664601.mp4,0
664623.mp4,0
664633.mp4,0
664753.mp4,0
664793.mp4,0
664865.mp4,0
664933.mp4,0
665008.mp4,0
665060.mp4,0
665244.mp4,0
665269.mp4,0
665296.mp4,0
665334.mp4,0
665383.mp4,0
665387.mp4,0
665427.mp4,0
665547.mp4,0
665653.mp4,0
665733.mp4,0
665739.mp4,0
665765.mp4,0
665862.mp4,0
665875.mp4,0
665880.mp4,0
665946.mp4,0
665958.mp4,0
665981.mp4,0
666015.mp4,0
666101.mp4,0
666167.mp4,0
666295.mp4,0
666304.mp4,0
666327.mp4,0
666360.mp4,0
666470.mp4,0
666523.mp4,0
666531.mp4,0
666554.mp4,0
666575.mp4,0
666720.mp4,0
666767.mp4,0
666811.mp4,0
666894.mp4,0
666915.mp4,0
667052.mp4,0
667070.mp4,0
667119.mp4,0
667158.mp4,0
667347.mp4,0
667373.mp4,0
667395.mp4,0
667406.mp4,0
667432.mp4,0
667436.mp4,0
667501.mp4,0
667550.mp4,0
667565.mp4,0
667616.mp4,0
667676.mp4,0
667724.mp4,0
667751.mp4,0
667769.mp4,0
667832.mp4,0
667856.mp4,0
667858.mp4,0
668021.mp4,0
668114.mp4,0
668225.mp4,0
668394.mp4,0
668421.mp4,0
668428.mp4,0
668454.mp4,0
668488.mp4,0
668565.mp4,0
668589.mp4,0
668607.mp4,0
668621.mp4,0
668639.mp4,0
668679.mp4,0
668718.mp4,0
668754.mp4,0
668860.mp4,0
669002.mp4,0
669025.mp4,0
669067.mp4,0
669085.mp4,0
669096.mp4,0
669127.mp4,0
669149.mp4,0
669175.mp4,0
669235.mp4,0
669249.mp4,0
669250.mp4,0
669307.mp4,0
669493.mp4,0
669615.mp4,0
669651.mp4,0
669659.mp4,0
669753.mp4,0
669788.mp4,0
669789.mp4,0
669800.mp4,0
669828.mp4,0
669882.mp4,0
669904.mp4,0
669926.mp4,0
669947.mp4,0
669952.mp4,0
669972.mp4,0
669978.mp4,0
670036.mp4,0
670119.mp4,0
670182.mp4,0
670287.mp4,0
670305.mp4,0
670330.mp4,0
670331.mp4,0
670370.mp4,0
670403.mp4,0
670411.mp4,0
670551.mp4,0
670578.mp4,0
670614.mp4,0
670686.mp4,0
670696.mp4,0
670709.mp4,0
670780.mp4,0
670791.mp4,0
670807.mp4,0
670832.mp4,0
670849.mp4,0
670874.mp4,0
670881.mp4,0
670937.mp4,0
670957.mp4,0
671027.mp4,0
671033.mp4,0
671049.mp4,0
671205.mp4,0
671208.mp4,0
671264.mp4,0
671271.mp4,0
671343.mp4,0
671419.mp4,0
671425.mp4,0
671437.mp4,0
671470.mp4,0
671479.mp4,0
671482.mp4,0
671484.mp4,0
671538.mp4,0
671747.mp4,0
671805.mp4,0
671846.mp4,0
671884.mp4,0
671964.mp4,0
671987.mp4,0
671989.mp4,0
671996.mp4,0
672048.mp4,0
672090.mp4,0
672099.mp4,0
672122.mp4,0
672239.mp4,0
672330.mp4,0
672354.mp4,0
672362.mp4,0
672373.mp4,0
672410.mp4,0
672415.mp4,0
672431.mp4,0
