filename,url,num_frames
536666.mp4,s3://drivendata-competition-clog-loss/test/536666.mp4,51
536710.mp4,s3://drivendata-competition-clog-loss/test/536710.mp4,92
536716.mp4,s3://drivendata-competition-clog-loss/test/536716.mp4,47
536744.mp4,s3://drivendata-competition-clog-loss/test/536744.mp4,36
536780.mp4,s3://drivendata-competition-clog-loss/test/536780.mp4,59
536834.mp4,s3://drivendata-competition-clog-loss/test/536834.mp4,59
536874.mp4,s3://drivendata-competition-clog-loss/test/536874.mp4,62
536916.mp4,s3://drivendata-competition-clog-loss/test/536916.mp4,54
536967.mp4,s3://drivendata-competition-clog-loss/test/536967.mp4,41
536969.mp4,s3://drivendata-competition-clog-loss/test/536969.mp4,48
536994.mp4,s3://drivendata-competition-clog-loss/test/536994.mp4,55
537026.mp4,s3://drivendata-competition-clog-loss/test/537026.mp4,71
537037.mp4,s3://drivendata-competition-clog-loss/test/537037.mp4,48
537062.mp4,s3://drivendata-competition-clog-loss/test/537062.mp4,48
537063.mp4,s3://drivendata-competition-clog-loss/test/537063.mp4,40
537096.mp4,s3://drivendata-competition-clog-loss/test/537096.mp4,67
537163.mp4,s3://drivendata-competition-clog-loss/test/537163.mp4,38
537247.mp4,s3://drivendata-competition-clog-loss/test/537247.mp4,60
537289.mp4,s3://drivendata-competition-clog-loss/test/537289.mp4,84
537303.mp4,s3://drivendata-competition-clog-loss/test/537303.mp4,47
537420.mp4,s3://drivendata-competition-clog-loss/test/537420.mp4,69
537501.mp4,s3://drivendata-competition-clog-loss/test/537501.mp4,52
537575.mp4,s3://drivendata-competition-clog-loss/test/537575.mp4,51
537582.mp4,s3://drivendata-competition-clog-loss/test/537582.mp4,36
537626.mp4,s3://drivendata-competition-clog-loss/test/537626.mp4,37
537639.mp4,s3://drivendata-competition-clog-loss/test/537639.mp4,45
537688.mp4,s3://drivendata-competition-clog-loss/test/537688.mp4,30
537725.mp4,s3://drivendata-competition-clog-loss/test/537725.mp4,55
537731.mp4,s3://drivendata-competition-clog-loss/test/537731.mp4,88
537756.mp4,s3://drivendata-competition-clog-loss/test/537756.mp4,63
537769.mp4,s3://drivendata-competition-clog-loss/test/537769.mp4,74
537809.mp4,s3://drivendata-competition-clog-loss/test/537809.mp4,47
537879.mp4,s3://drivendata-competition-clog-loss/test/537879.mp4,84
537888.mp4,s3://drivendata-competition-clog-loss/test/537888.mp4,46
537936.mp4,s3://drivendata-competition-clog-loss/test/537936.mp4,60
537947.mp4,s3://drivendata-competition-clog-loss/test/537947.mp4,75
537984.mp4,s3://drivendata-competition-clog-loss/test/537984.mp4,78
538003.mp4,s3://drivendata-competition-clog-loss/test/538003.mp4,41
538018.mp4,s3://drivendata-competition-clog-loss/test/538018.mp4,60
538073.mp4,s3://drivendata-competition-clog-loss/test/538073.mp4,96
538098.mp4,s3://drivendata-competition-clog-loss/test/538098.mp4,69
538123.mp4,s3://drivendata-competition-clog-loss/test/538123.mp4,55
538163.mp4,s3://drivendata-competition-clog-loss/test/538163.mp4,63
538263.mp4,s3://drivendata-competition-clog-loss/test/538263.mp4,78
538287.mp4,s3://drivendata-competition-clog-loss/test/538287.mp4,66
538369.mp4,s3://drivendata-competition-clog-loss/test/538369.mp4,52
538399.mp4,s3://drivendata-competition-clog-loss/test/538399.mp4,61
538476.mp4,s3://drivendata-competition-clog-loss/test/538476.mp4,63
538494.mp4,s3://drivendata-competition-clog-loss/test/538494.mp4,96
538563.mp4,s3://drivendata-competition-clog-loss/test/538563.mp4,74
538635.mp4,s3://drivendata-competition-clog-loss/test/538635.mp4,79
538654.mp4,s3://drivendata-competition-clog-loss/test/538654.mp4,47
538695.mp4,s3://drivendata-competition-clog-loss/test/538695.mp4,45
538725.mp4,s3://drivendata-competition-clog-loss/test/538725.mp4,47
538735.mp4,s3://drivendata-competition-clog-loss/test/538735.mp4,26
538748.mp4,s3://drivendata-competition-clog-loss/test/538748.mp4,50
538877.mp4,s3://drivendata-competition-clog-loss/test/538877.mp4,53
538892.mp4,s3://drivendata-competition-clog-loss/test/538892.mp4,49
538946.mp4,s3://drivendata-competition-clog-loss/test/538946.mp4,55
538949.mp4,s3://drivendata-competition-clog-loss/test/538949.mp4,50
539031.mp4,s3://drivendata-competition-clog-loss/test/539031.mp4,62
539041.mp4,s3://drivendata-competition-clog-loss/test/539041.mp4,55
539116.mp4,s3://drivendata-competition-clog-loss/test/539116.mp4,57
539122.mp4,s3://drivendata-competition-clog-loss/test/539122.mp4,48
539130.mp4,s3://drivendata-competition-clog-loss/test/539130.mp4,47
539318.mp4,s3://drivendata-competition-clog-loss/test/539318.mp4,50
539371.mp4,s3://drivendata-competition-clog-loss/test/539371.mp4,59
539377.mp4,s3://drivendata-competition-clog-loss/test/539377.mp4,56
539387.mp4,s3://drivendata-competition-clog-loss/test/539387.mp4,48
539472.mp4,s3://drivendata-competition-clog-loss/test/539472.mp4,68
539484.mp4,s3://drivendata-competition-clog-loss/test/539484.mp4,47
539512.mp4,s3://drivendata-competition-clog-loss/test/539512.mp4,49
539577.mp4,s3://drivendata-competition-clog-loss/test/539577.mp4,69
539590.mp4,s3://drivendata-competition-clog-loss/test/539590.mp4,50
539630.mp4,s3://drivendata-competition-clog-loss/test/539630.mp4,72
539776.mp4,s3://drivendata-competition-clog-loss/test/539776.mp4,49
539792.mp4,s3://drivendata-competition-clog-loss/test/539792.mp4,65
539793.mp4,s3://drivendata-competition-clog-loss/test/539793.mp4,74
539830.mp4,s3://drivendata-competition-clog-loss/test/539830.mp4,59
539890.mp4,s3://drivendata-competition-clog-loss/test/539890.mp4,52
539905.mp4,s3://drivendata-competition-clog-loss/test/539905.mp4,57
539918.mp4,s3://drivendata-competition-clog-loss/test/539918.mp4,49
539970.mp4,s3://drivendata-competition-clog-loss/test/539970.mp4,69
540006.mp4,s3://drivendata-competition-clog-loss/test/540006.mp4,50
540148.mp4,s3://drivendata-competition-clog-loss/test/540148.mp4,58
540232.mp4,s3://drivendata-competition-clog-loss/test/540232.mp4,122
540233.mp4,s3://drivendata-competition-clog-loss/test/540233.mp4,94
540306.mp4,s3://drivendata-competition-clog-loss/test/540306.mp4,57
540376.mp4,s3://drivendata-competition-clog-loss/test/540376.mp4,69
540406.mp4,s3://drivendata-competition-clog-loss/test/540406.mp4,60
540426.mp4,s3://drivendata-competition-clog-loss/test/540426.mp4,75
540514.mp4,s3://drivendata-competition-clog-loss/test/540514.mp4,47
540541.mp4,s3://drivendata-competition-clog-loss/test/540541.mp4,51
540546.mp4,s3://drivendata-competition-clog-loss/test/540546.mp4,47
540610.mp4,s3://drivendata-competition-clog-loss/test/540610.mp4,58
540691.mp4,s3://drivendata-competition-clog-loss/test/540691.mp4,61
540719.mp4,s3://drivendata-competition-clog-loss/test/540719.mp4,51
540781.mp4,s3://drivendata-competition-clog-loss/test/540781.mp4,55
540816.mp4,s3://drivendata-competition-clog-loss/test/540816.mp4,72
540869.mp4,s3://drivendata-competition-clog-loss/test/540869.mp4,77
540904.mp4,s3://drivendata-competition-clog-loss/test/540904.mp4,81
540923.mp4,s3://drivendata-competition-clog-loss/test/540923.mp4,51
540924.mp4,s3://drivendata-competition-clog-loss/test/540924.mp4,58
540994.mp4,s3://drivendata-competition-clog-loss/test/540994.mp4,56
541014.mp4,s3://drivendata-competition-clog-loss/test/541014.mp4,72
541071.mp4,s3://drivendata-competition-clog-loss/test/541071.mp4,73
541090.mp4,s3://drivendata-competition-clog-loss/test/541090.mp4,70
541099.mp4,s3://drivendata-competition-clog-loss/test/541099.mp4,55
541196.mp4,s3://drivendata-competition-clog-loss/test/541196.mp4,76
541226.mp4,s3://drivendata-competition-clog-loss/test/541226.mp4,49
541241.mp4,s3://drivendata-competition-clog-loss/test/541241.mp4,53
541274.mp4,s3://drivendata-competition-clog-loss/test/541274.mp4,71
541306.mp4,s3://drivendata-competition-clog-loss/test/541306.mp4,56
541341.mp4,s3://drivendata-competition-clog-loss/test/541341.mp4,64
541389.mp4,s3://drivendata-competition-clog-loss/test/541389.mp4,124
541403.mp4,s3://drivendata-competition-clog-loss/test/541403.mp4,73
541474.mp4,s3://drivendata-competition-clog-loss/test/541474.mp4,76
541561.mp4,s3://drivendata-competition-clog-loss/test/541561.mp4,42
541583.mp4,s3://drivendata-competition-clog-loss/test/541583.mp4,52
541592.mp4,s3://drivendata-competition-clog-loss/test/541592.mp4,65
541608.mp4,s3://drivendata-competition-clog-loss/test/541608.mp4,24
541742.mp4,s3://drivendata-competition-clog-loss/test/541742.mp4,29
541744.mp4,s3://drivendata-competition-clog-loss/test/541744.mp4,46
541770.mp4,s3://drivendata-competition-clog-loss/test/541770.mp4,42
541840.mp4,s3://drivendata-competition-clog-loss/test/541840.mp4,48
541890.mp4,s3://drivendata-competition-clog-loss/test/541890.mp4,64
541891.mp4,s3://drivendata-competition-clog-loss/test/541891.mp4,62
541999.mp4,s3://drivendata-competition-clog-loss/test/541999.mp4,62
542014.mp4,s3://drivendata-competition-clog-loss/test/542014.mp4,100
542035.mp4,s3://drivendata-competition-clog-loss/test/542035.mp4,26
542093.mp4,s3://drivendata-competition-clog-loss/test/542093.mp4,69
542099.mp4,s3://drivendata-competition-clog-loss/test/542099.mp4,60
542197.mp4,s3://drivendata-competition-clog-loss/test/542197.mp4,62
542245.mp4,s3://drivendata-competition-clog-loss/test/542245.mp4,81
542255.mp4,s3://drivendata-competition-clog-loss/test/542255.mp4,47
542293.mp4,s3://drivendata-competition-clog-loss/test/542293.mp4,47
542296.mp4,s3://drivendata-competition-clog-loss/test/542296.mp4,57
542334.mp4,s3://drivendata-competition-clog-loss/test/542334.mp4,95
542521.mp4,s3://drivendata-competition-clog-loss/test/542521.mp4,46
542530.mp4,s3://drivendata-competition-clog-loss/test/542530.mp4,61
542554.mp4,s3://drivendata-competition-clog-loss/test/542554.mp4,33
542606.mp4,s3://drivendata-competition-clog-loss/test/542606.mp4,138
542640.mp4,s3://drivendata-competition-clog-loss/test/542640.mp4,68
542674.mp4,s3://drivendata-competition-clog-loss/test/542674.mp4,99
542698.mp4,s3://drivendata-competition-clog-loss/test/542698.mp4,53
542778.mp4,s3://drivendata-competition-clog-loss/test/542778.mp4,26
542832.mp4,s3://drivendata-competition-clog-loss/test/542832.mp4,56
542864.mp4,s3://drivendata-competition-clog-loss/test/542864.mp4,59
542897.mp4,s3://drivendata-competition-clog-loss/test/542897.mp4,60
542912.mp4,s3://drivendata-competition-clog-loss/test/542912.mp4,62
542950.mp4,s3://drivendata-competition-clog-loss/test/542950.mp4,64
542952.mp4,s3://drivendata-competition-clog-loss/test/542952.mp4,50
542979.mp4,s3://drivendata-competition-clog-loss/test/542979.mp4,50
543000.mp4,s3://drivendata-competition-clog-loss/test/543000.mp4,49
543030.mp4,s3://drivendata-competition-clog-loss/test/543030.mp4,50
543058.mp4,s3://drivendata-competition-clog-loss/test/543058.mp4,66
543075.mp4,s3://drivendata-competition-clog-loss/test/543075.mp4,35
543077.mp4,s3://drivendata-competition-clog-loss/test/543077.mp4,53
543178.mp4,s3://drivendata-competition-clog-loss/test/543178.mp4,62
543285.mp4,s3://drivendata-competition-clog-loss/test/543285.mp4,72
543328.mp4,s3://drivendata-competition-clog-loss/test/543328.mp4,61
543370.mp4,s3://drivendata-competition-clog-loss/test/543370.mp4,31
543377.mp4,s3://drivendata-competition-clog-loss/test/543377.mp4,60
543384.mp4,s3://drivendata-competition-clog-loss/test/543384.mp4,61
543385.mp4,s3://drivendata-competition-clog-loss/test/543385.mp4,41
543387.mp4,s3://drivendata-competition-clog-loss/test/543387.mp4,55
543497.mp4,s3://drivendata-competition-clog-loss/test/543497.mp4,81
543509.mp4,s3://drivendata-competition-clog-loss/test/543509.mp4,59
543528.mp4,s3://drivendata-competition-clog-loss/test/543528.mp4,124
543619.mp4,s3://drivendata-competition-clog-loss/test/543619.mp4,46
543628.mp4,s3://drivendata-competition-clog-loss/test/543628.mp4,60
543671.mp4,s3://drivendata-competition-clog-loss/test/543671.mp4,48
543723.mp4,s3://drivendata-competition-clog-loss/test/543723.mp4,53
543809.mp4,s3://drivendata-competition-clog-loss/test/543809.mp4,47
543825.mp4,s3://drivendata-competition-clog-loss/test/543825.mp4,53
543863.mp4,s3://drivendata-competition-clog-loss/test/543863.mp4,57
543871.mp4,s3://drivendata-competition-clog-loss/test/543871.mp4,36
543889.mp4,s3://drivendata-competition-clog-loss/test/543889.mp4,65
544025.mp4,s3://drivendata-competition-clog-loss/test/544025.mp4,75
544040.mp4,s3://drivendata-competition-clog-loss/test/544040.mp4,98
544092.mp4,s3://drivendata-competition-clog-loss/test/544092.mp4,44
544122.mp4,s3://drivendata-competition-clog-loss/test/544122.mp4,56
544143.mp4,s3://drivendata-competition-clog-loss/test/544143.mp4,53
544197.mp4,s3://drivendata-competition-clog-loss/test/544197.mp4,83
544276.mp4,s3://drivendata-competition-clog-loss/test/544276.mp4,56
544286.mp4,s3://drivendata-competition-clog-loss/test/544286.mp4,28
544331.mp4,s3://drivendata-competition-clog-loss/test/544331.mp4,54
544401.mp4,s3://drivendata-competition-clog-loss/test/544401.mp4,47
544411.mp4,s3://drivendata-competition-clog-loss/test/544411.mp4,68
544487.mp4,s3://drivendata-competition-clog-loss/test/544487.mp4,54
544499.mp4,s3://drivendata-competition-clog-loss/test/544499.mp4,50
544531.mp4,s3://drivendata-competition-clog-loss/test/544531.mp4,52
544566.mp4,s3://drivendata-competition-clog-loss/test/544566.mp4,83
544570.mp4,s3://drivendata-competition-clog-loss/test/544570.mp4,31
544603.mp4,s3://drivendata-competition-clog-loss/test/544603.mp4,48
544610.mp4,s3://drivendata-competition-clog-loss/test/544610.mp4,60
544639.mp4,s3://drivendata-competition-clog-loss/test/544639.mp4,46
544653.mp4,s3://drivendata-competition-clog-loss/test/544653.mp4,33
544656.mp4,s3://drivendata-competition-clog-loss/test/544656.mp4,51
544746.mp4,s3://drivendata-competition-clog-loss/test/544746.mp4,78
544771.mp4,s3://drivendata-competition-clog-loss/test/544771.mp4,112
544775.mp4,s3://drivendata-competition-clog-loss/test/544775.mp4,40
544890.mp4,s3://drivendata-competition-clog-loss/test/544890.mp4,51
544902.mp4,s3://drivendata-competition-clog-loss/test/544902.mp4,53
544994.mp4,s3://drivendata-competition-clog-loss/test/544994.mp4,85
545044.mp4,s3://drivendata-competition-clog-loss/test/545044.mp4,57
545078.mp4,s3://drivendata-competition-clog-loss/test/545078.mp4,147
545081.mp4,s3://drivendata-competition-clog-loss/test/545081.mp4,53
545088.mp4,s3://drivendata-competition-clog-loss/test/545088.mp4,93
545106.mp4,s3://drivendata-competition-clog-loss/test/545106.mp4,47
545120.mp4,s3://drivendata-competition-clog-loss/test/545120.mp4,47
545213.mp4,s3://drivendata-competition-clog-loss/test/545213.mp4,69
545239.mp4,s3://drivendata-competition-clog-loss/test/545239.mp4,50
545375.mp4,s3://drivendata-competition-clog-loss/test/545375.mp4,48
545455.mp4,s3://drivendata-competition-clog-loss/test/545455.mp4,55
545458.mp4,s3://drivendata-competition-clog-loss/test/545458.mp4,50
545500.mp4,s3://drivendata-competition-clog-loss/test/545500.mp4,58
545559.mp4,s3://drivendata-competition-clog-loss/test/545559.mp4,53
545587.mp4,s3://drivendata-competition-clog-loss/test/545587.mp4,38
545614.mp4,s3://drivendata-competition-clog-loss/test/545614.mp4,81
545645.mp4,s3://drivendata-competition-clog-loss/test/545645.mp4,48
545698.mp4,s3://drivendata-competition-clog-loss/test/545698.mp4,117
545744.mp4,s3://drivendata-competition-clog-loss/test/545744.mp4,49
545818.mp4,s3://drivendata-competition-clog-loss/test/545818.mp4,57
545841.mp4,s3://drivendata-competition-clog-loss/test/545841.mp4,94
545849.mp4,s3://drivendata-competition-clog-loss/test/545849.mp4,53
545869.mp4,s3://drivendata-competition-clog-loss/test/545869.mp4,62
546011.mp4,s3://drivendata-competition-clog-loss/test/546011.mp4,66
546022.mp4,s3://drivendata-competition-clog-loss/test/546022.mp4,50
546122.mp4,s3://drivendata-competition-clog-loss/test/546122.mp4,103
546188.mp4,s3://drivendata-competition-clog-loss/test/546188.mp4,41
546194.mp4,s3://drivendata-competition-clog-loss/test/546194.mp4,55
546226.mp4,s3://drivendata-competition-clog-loss/test/546226.mp4,30
546232.mp4,s3://drivendata-competition-clog-loss/test/546232.mp4,52
546238.mp4,s3://drivendata-competition-clog-loss/test/546238.mp4,71
546241.mp4,s3://drivendata-competition-clog-loss/test/546241.mp4,62
546319.mp4,s3://drivendata-competition-clog-loss/test/546319.mp4,53
546409.mp4,s3://drivendata-competition-clog-loss/test/546409.mp4,83
546438.mp4,s3://drivendata-competition-clog-loss/test/546438.mp4,49
546465.mp4,s3://drivendata-competition-clog-loss/test/546465.mp4,92
546486.mp4,s3://drivendata-competition-clog-loss/test/546486.mp4,28
546525.mp4,s3://drivendata-competition-clog-loss/test/546525.mp4,59
546552.mp4,s3://drivendata-competition-clog-loss/test/546552.mp4,60
546592.mp4,s3://drivendata-competition-clog-loss/test/546592.mp4,53
546618.mp4,s3://drivendata-competition-clog-loss/test/546618.mp4,59
546647.mp4,s3://drivendata-competition-clog-loss/test/546647.mp4,58
546670.mp4,s3://drivendata-competition-clog-loss/test/546670.mp4,55
546756.mp4,s3://drivendata-competition-clog-loss/test/546756.mp4,71
546869.mp4,s3://drivendata-competition-clog-loss/test/546869.mp4,87
546888.mp4,s3://drivendata-competition-clog-loss/test/546888.mp4,57
546952.mp4,s3://drivendata-competition-clog-loss/test/546952.mp4,78
546957.mp4,s3://drivendata-competition-clog-loss/test/546957.mp4,57
546993.mp4,s3://drivendata-competition-clog-loss/test/546993.mp4,47
547012.mp4,s3://drivendata-competition-clog-loss/test/547012.mp4,49
547015.mp4,s3://drivendata-competition-clog-loss/test/547015.mp4,99
547147.mp4,s3://drivendata-competition-clog-loss/test/547147.mp4,62
547227.mp4,s3://drivendata-competition-clog-loss/test/547227.mp4,54
547245.mp4,s3://drivendata-competition-clog-loss/test/547245.mp4,56
547279.mp4,s3://drivendata-competition-clog-loss/test/547279.mp4,58
547315.mp4,s3://drivendata-competition-clog-loss/test/547315.mp4,58
547316.mp4,s3://drivendata-competition-clog-loss/test/547316.mp4,69
547380.mp4,s3://drivendata-competition-clog-loss/test/547380.mp4,47
547425.mp4,s3://drivendata-competition-clog-loss/test/547425.mp4,73
